index,label_gt,label_pred,correct
10981,35,35,1
10982,2,2,1
10983,23,25,0
10984,7,7,1
10985,1,1,1
10986,26,26,1
10987,38,38,1
10988,3,1,0
10989,17,12,0
10990,15,15,1
10991,3,1,0
10992,6,5,0
10993,13,13,1
10994,3,5,0
10995,18,23,0
10996,17,17,1
10997,13,13,1
10998,4,18,0
10999,24,11,0
11000,7,7,1
11001,8,7,0
11002,19,31,0
11003,9,10,0
11004,5,5,1
11005,4,3,0
11006,4,2,0
11007,7,7,1
11008,17,17,1
11009,38,38,1
11010,13,13,1
11011,14,14,1
11012,30,11,0
11013,12,12,1
11014,9,9,1
11015,8,8,1
11016,3,1,0
11017,8,5,0
11018,38,38,1
11019,11,18,0
11020,33,34,0
11021,38,38,1
11022,11,11,1
11023,8,8,1
11024,14,17,0
11025,17,17,1
11026,35,35,1
11027,3,5,0
11028,40,13,0
11029,25,25,1
11030,7,7,1
11031,7,12,0
11032,13,13,1
11033,1,13,0
11034,25,25,1
11035,38,38,1
11036,25,22,0
11037,9,9,1
11038,5,5,1
11039,11,11,1
11040,12,12,1
11041,1,1,1
11042,25,25,1
11043,1,1,1
11044,31,31,1
11045,19,26,0
11046,3,1,0
11047,16,16,1
11048,10,10,1
11049,12,12,1
11050,11,11,1
11051,7,7,1
11052,2,2,1
11053,2,2,1
11054,4,13,0
11055,35,35,1
11056,5,10,0
11057,22,25,0
11058,7,7,1
11059,9,9,1
11060,16,10,0
11061,1,1,1
11062,8,10,0
11063,38,38,1
11064,5,5,1
11065,1,5,0
11066,3,2,0
11067,38,38,1
11068,23,11,0
11069,5,13,0
11070,6,5,0
11071,9,10,0
11072,12,12,1
11073,13,13,1
11074,30,12,0
11075,7,7,1
11076,2,2,1
11077,4,8,0
11078,7,7,1
11079,26,11,0
11080,4,1,0
11081,1,1,1
11082,8,8,1
11083,17,17,1
11084,6,4,0
11085,15,9,0
11086,37,38,0
11087,12,12,1
11088,8,7,0
11089,18,21,0
11090,12,12,1
11091,16,10,0
11092,25,25,1
11093,14,14,1
11094,5,5,1
11095,1,1,1
11096,13,13,1
11097,38,38,1
11098,1,2,0
11099,35,35,1
11100,13,13,1
11101,11,11,1
11102,13,13,1
11103,2,13,0
11104,4,4,1
11105,38,38,1
11106,25,25,1
11107,25,25,1
11108,4,5,0
11109,23,11,0
11110,10,10,1
11111,3,3,1
11112,3,7,0
11113,5,5,1
11114,42,38,0
11115,37,35,0
11116,2,2,1
11117,10,10,1
11118,13,13,1
11119,23,11,0
11120,35,35,1
11121,38,38,1
11122,3,5,0
11123,10,10,1
11124,22,31,0
11125,2,2,1
11126,18,31,0
11127,36,38,0
11128,6,5,0
11129,15,9,0
11130,16,9,0
11131,31,18,0
11132,25,40,0
11133,16,10,0
11134,35,35,1
11135,9,9,1
11136,35,35,1
11137,38,38,1
11138,7,7,1
11139,17,17,1
11140,12,12,1
11141,4,4,1
11142,5,4,0
11143,1,2,0
11144,11,11,1
11145,8,10,0
11146,32,32,1
11147,38,38,1
11148,25,12,0
11149,17,17,1
11150,33,38,0
11151,10,10,1
11152,17,17,1
11153,10,10,1
11154,4,4,1
11155,3,2,0
11156,4,5,0
11157,5,5,1
11158,17,17,1
11159,4,4,1
11160,1,1,1
11161,2,1,0
11162,11,11,1
11163,7,7,1
11164,1,10,0
11165,2,2,1
11166,2,2,1
11167,36,12,0
11168,33,34,0
11169,8,8,1
11170,21,11,0
11171,25,23,0
11172,34,35,0
11173,30,13,0
11174,16,2,0
11175,12,12,1
11176,42,28,0
11177,18,18,1
11178,16,10,0
11179,12,12,1
11180,9,9,1
11181,9,9,1
11182,11,11,1
11183,26,18,0
11184,3,7,0
11185,38,38,1
11186,8,5,0
11187,12,12,1
11188,7,7,1
11189,2,5,0
11190,14,14,1
11191,1,2,0
11192,21,25,0
11193,12,12,1
11194,5,5,1
11195,17,17,1
11196,25,2,0
11197,12,12,1
11198,18,18,1
11199,9,9,1
11200,42,1,0
11201,41,6,0
11202,3,5,0
11203,11,11,1
11204,3,3,1
11205,15,13,0
11206,10,10,1
11207,32,32,1
11208,5,5,1
11209,5,5,1
11210,8,2,0
11211,14,14,1
11212,5,5,1
11213,3,5,0
11214,2,2,1
11215,31,5,0
11216,2,2,1
11217,36,33,0
11218,11,11,1
11219,17,17,1
11220,14,14,1
11221,2,2,1
11222,7,7,1
11223,13,13,1
11224,6,6,1
11225,5,5,1
11226,4,2,0
11227,7,7,1
11228,38,38,1
11229,20,11,0
11230,32,32,1
11231,12,12,1
11232,33,12,0
11233,28,13,0
11234,1,1,1
11235,17,17,1
11236,13,13,1
11237,17,17,1
11238,8,5,0
11239,23,18,0
11240,38,38,1
11241,1,2,0
11242,10,10,1
11243,11,11,1
11244,28,11,0
11245,2,2,1
11246,18,18,1
11247,1,7,0
11248,38,38,1
11249,8,10,0
11250,7,7,1
11251,38,38,1
11252,17,17,1
11253,4,2,0
11254,31,12,0
11255,3,1,0
11256,17,17,1
11257,5,4,0
11258,8,8,1
11259,10,10,1
11260,9,9,1
11261,41,41,1
11262,1,2,0
11263,26,26,1
11264,13,13,1
11265,10,10,1
11266,20,12,0
11267,10,10,1
11268,11,25,0
11269,7,10,0
11270,8,8,1
11271,13,13,1
11272,39,38,0
11273,25,25,1
11274,1,1,1
11275,31,31,1
11276,9,9,1
11277,12,12,1
11278,2,1,0
11279,12,12,1
11280,4,4,1
11281,17,17,1
11282,31,31,1
11283,9,10,0
11284,5,5,1
11285,7,7,1
11286,22,31,0
11287,9,9,1
11288,31,18,0
11289,1,1,1
11290,7,7,1
11291,18,18,1
11292,12,12,1
11293,22,11,0
11294,13,13,1
11295,10,10,1
11296,10,10,1
11297,10,4,0
11298,40,40,1
11299,2,2,1
11300,10,10,1
11301,10,10,1
11302,7,7,1
11303,11,11,1
11304,1,2,0
11305,14,14,1
11306,10,4,0
11307,38,38,1
11308,32,32,1
11309,7,7,1
11310,8,5,0
11311,25,35,0
11312,11,11,1
11313,38,38,1
11314,17,17,1
11315,14,2,0
11316,10,10,1
11317,4,4,1
11318,25,25,1
11319,35,35,1
11320,12,12,1
11321,11,11,1
11322,12,12,1
11323,10,10,1
11324,25,25,1
11325,18,18,1
11326,29,12,0
11327,2,1,0
11328,36,35,0
11329,7,7,1
11330,38,38,1
11331,5,10,0
11332,11,11,1
11333,13,13,1
11334,13,13,1
11335,4,4,1
11336,31,31,1
11337,12,12,1
11338,5,5,1
11339,22,29,0
11340,5,5,1
11341,24,18,0
11342,9,38,0
11343,7,7,1
11344,42,10,0
11345,1,1,1
11346,3,3,1
11347,1,2,0
11348,9,10,0
11349,12,12,1
11350,36,35,0
11351,25,13,0
11352,2,2,1
11353,16,10,0
11354,15,15,1
11355,10,10,1
11356,38,38,1
11357,1,1,1
11358,5,5,1
11359,35,35,1
11360,12,12,1
11361,8,5,0
11362,24,18,0
11363,25,25,1
11364,15,9,0
11365,9,9,1
11366,27,11,0
11367,17,17,1
11368,5,5,1
11369,38,35,0
11370,5,5,1
11371,12,12,1
11372,26,26,1
11373,5,5,1
11374,10,5,0
11375,28,31,0
11376,25,11,0
11377,36,33,0
11378,1,7,0
11379,12,12,1
11380,10,10,1
11381,14,13,0
11382,36,33,0
11383,7,7,1
11384,34,35,0
11385,9,10,0
11386,12,12,1
11387,35,35,1
11388,1,13,0
11389,4,2,0
11390,1,1,1
11391,21,18,0
11392,25,25,1
11393,21,13,0
11394,20,9,0
11395,25,25,1
11396,11,18,0
11397,8,10,0
11398,35,35,1
11399,3,5,0
11400,34,35,0
11401,13,13,1
11402,4,4,1
11403,18,18,1
11404,31,31,1
11405,2,2,1
11406,12,12,1
11407,21,5,0
11408,4,8,0
11409,25,25,1
11410,30,11,0
11411,35,35,1
11412,10,10,1
11413,4,4,1
11414,41,9,0
11415,27,11,0
11416,4,4,1
11417,3,3,1
11418,11,35,0
11419,35,13,0
11420,13,13,1
11421,13,13,1
11422,35,35,1
11423,7,7,1
11424,2,2,1
11425,38,38,1
11426,10,10,1
11427,5,5,1
11428,2,8,0
11429,38,38,1
11430,25,25,1
11431,24,12,0
11432,16,16,1
11433,13,13,1
11434,13,13,1
11435,30,26,0
11436,36,33,0
11437,13,13,1
11438,6,5,0
11439,30,13,0
11440,14,14,1
11441,9,9,1
11442,3,5,0
11443,5,5,1
11444,8,10,0
11445,5,5,1
11446,6,10,0
11447,15,15,1
11448,38,38,1
11449,11,11,1
11450,19,11,0
11451,30,26,0
11452,4,4,1
11453,19,26,0
11454,18,13,0
11455,31,31,1
11456,14,14,1
11457,12,12,1
11458,38,13,0
11459,12,12,1
11460,8,10,0
11461,2,2,1
11462,2,2,1
11463,38,38,1
11464,35,12,0
11465,8,7,0
11466,12,12,1
11467,2,5,0
11468,31,31,1
11469,10,10,1
11470,31,10,0
11471,8,8,1
11472,1,2,0
11473,10,10,1
11474,1,2,0
11475,10,10,1
11476,5,5,1
11477,14,14,1
11478,4,2,0
11479,36,38,0
11480,38,38,1
11481,32,32,1
11482,13,13,1
11483,34,35,0
11484,2,2,1
11485,33,41,0
11486,11,11,1
11487,3,3,1
11488,9,9,1
11489,3,1,0
11490,2,1,0
11491,9,9,1
11492,12,12,1
11493,12,12,1
11494,13,13,1
11495,30,18,0
11496,13,13,1
11497,41,41,1
11498,15,15,1
11499,12,12,1
11500,22,31,0
11501,2,2,1
11502,13,13,1
11503,38,12,0
11504,29,31,0
11505,2,2,1
11506,1,2,0
11507,5,4,0
11508,8,5,0
11509,38,38,1
11510,39,38,0
11511,31,31,1
11512,20,5,0
11513,1,1,1
11514,10,10,1
11515,35,35,1
11516,19,26,0
11517,5,5,1
11518,37,38,0
11519,38,38,1
11520,1,8,0
11521,17,17,1
11522,4,4,1
11523,38,38,1
11524,8,7,0
11525,25,25,1
11526,9,10,0
11527,33,35,0
11528,1,1,1
11529,18,38,0
11530,18,11,0
11531,24,24,1
11532,11,11,1
11533,4,4,1
11534,7,7,1
11535,13,13,1
11536,20,21,0
11537,1,1,1
11538,38,38,1
11539,5,5,1
11540,12,12,1
11541,26,25,0
11542,13,13,1
11543,12,12,1
11544,33,38,0
11545,18,18,1
11546,2,5,0
11547,37,35,0
11548,26,18,0
11549,11,18,0
11550,10,10,1
11551,2,2,1
11552,38,38,1
11553,38,38,1
11554,17,17,1
11555,10,10,1
11556,8,2,0
11557,5,5,1
11558,12,12,1
11559,8,2,0
11560,13,13,1
11561,14,14,1
11562,5,5,1
11563,31,18,0
11564,30,13,0
11565,13,13,1
11566,9,9,1
11567,17,17,1
11568,31,31,1
11569,5,1,0
11570,15,2,0
11571,33,38,0
11572,8,10,0
11573,4,8,0
11574,9,10,0
11575,18,10,0
11576,5,5,1
11577,5,5,1
11578,2,2,1
11579,4,4,1
11580,22,31,0
11581,13,13,1
11582,9,9,1
11583,26,26,1
11584,4,4,1
11585,1,2,0
11586,16,16,1
11587,13,13,1
11588,1,2,0
11589,4,2,0
11590,9,10,0
11591,10,10,1
11592,14,17,0
11593,18,25,0
11594,2,2,1
11595,28,11,0
11596,5,5,1
11597,1,5,0
11598,5,5,1
11599,21,11,0
11600,8,2,0
11601,4,2,0
11602,10,10,1
11603,2,2,1
11604,16,16,1
11605,13,13,1
11606,7,7,1
11607,1,2,0
11608,7,1,0
11609,35,35,1
11610,7,7,1
11611,4,4,1
11612,17,17,1
11613,1,9,0
11614,14,14,1
11615,13,13,1
11616,38,35,0
11617,30,26,0
11618,7,7,1
11619,8,5,0
11620,4,4,1
11621,1,1,1
11622,4,4,1
11623,25,13,0
11624,12,12,1
11625,26,18,0
11626,4,7,0
11627,13,13,1
11628,35,35,1
11629,7,7,1
11630,8,2,0
11631,7,7,1
11632,2,5,0
11633,38,38,1
11634,30,5,0
11635,10,10,1
11636,2,2,1
11637,3,5,0
11638,13,13,1
11639,33,33,1
11640,6,6,1
11641,15,15,1
11642,16,12,0
11643,18,25,0
11644,10,10,1
11645,26,26,1
11646,38,38,1
11647,24,12,0
11648,15,15,1
11649,11,25,0
11650,3,3,1
11651,14,14,1
11652,6,5,0
11653,14,14,1
11654,11,25,0
11655,24,18,0
11656,28,12,0
11657,1,1,1
11658,42,10,0
11659,5,5,1
11660,25,25,1
11661,23,11,0
11662,37,13,0
11663,7,7,1
11664,14,14,1
11665,13,13,1
11666,25,25,1
11667,9,9,1
11668,38,38,1
11669,2,5,0
11670,11,11,1
11671,4,8,0
11672,1,5,0
11673,2,5,0
11674,10,10,1
11675,3,9,0
11676,3,5,0
11677,14,13,0
11678,38,38,1
11679,36,36,1
11680,24,24,1
11681,12,12,1
11682,7,7,1
11683,5,5,1
11684,7,7,1
11685,2,2,1
11686,17,17,1
11687,25,7,0
11688,36,36,1
11689,13,13,1
11690,25,25,1
11691,3,2,0
11692,3,1,0
11693,1,1,1
11694,9,9,1
11695,18,18,1
11696,1,2,0
11697,18,18,1
11698,31,31,1
11699,10,10,1
11700,10,10,1
11701,7,7,1
11702,24,13,0
11703,13,13,1
11704,35,13,0
11705,33,38,0
11706,13,13,1
11707,14,14,1
11708,3,2,0
11709,30,11,0
11710,33,38,0
11711,5,2,0
11712,5,4,0
11713,8,2,0
11714,34,35,0
11715,35,35,1
11716,38,38,1
11717,26,26,1
11718,0,2,0
11719,2,2,1
11720,31,31,1
11721,25,25,1
11722,31,31,1
11723,16,16,1
11724,3,12,0
11725,23,25,0
11726,29,31,0
11727,33,38,0
11728,35,35,1
11729,12,12,1
11730,17,17,1
11731,11,11,1
11732,10,10,1
11733,10,10,1
11734,35,35,1
11735,15,15,1
11736,23,25,0
11737,13,13,1
11738,40,40,1
11739,7,7,1
11740,8,10,0
11741,34,17,0
11742,8,2,0
11743,4,8,0
11744,38,38,1
11745,6,5,0
11746,30,11,0
11747,14,11,0
11748,12,12,1
11749,13,13,1
11750,5,10,0
11751,34,35,0
11752,8,10,0
11753,3,7,0
11754,13,13,1
11755,22,26,0
11756,12,12,1
11757,31,13,0
11758,1,1,1
11759,21,31,0
11760,18,11,0
11761,3,3,1
11762,25,25,1
11763,23,23,1
11764,7,7,1
11765,39,38,0
11766,3,5,0
11767,5,17,0
11768,20,31,0
11769,12,12,1
11770,16,16,1
11771,0,2,0
11772,1,1,1
11773,6,5,0
11774,4,4,1
11775,35,35,1
11776,35,35,1
11777,38,38,1
11778,3,4,0
11779,3,5,0
11780,36,35,0
11781,6,5,0
11782,17,17,1
11783,7,2,0
11784,13,13,1
11785,38,38,1
11786,35,35,1
11787,12,12,1
11788,21,11,0
11789,11,11,1
11790,0,2,0
11791,8,7,0
11792,8,7,0
11793,9,5,0
11794,1,5,0
11795,2,2,1
11796,17,17,1
11797,38,6,0
11798,3,1,0
11799,13,13,1
11800,5,5,1
11801,11,11,1
11802,13,13,1
11803,4,5,0
11804,0,1,0
11805,2,2,1
11806,8,10,0
11807,4,3,0
11808,19,31,0
11809,18,18,1
11810,33,38,0
11811,1,2,0
11812,0,2,0
11813,39,38,0
11814,8,10,0
11815,10,12,0
11816,10,10,1
11817,21,11,0
11818,10,10,1
11819,5,5,1
11820,25,12,0
11821,18,18,1
11822,5,5,1
11823,13,13,1
11824,17,17,1
11825,26,11,0
11826,9,10,0
11827,33,34,0
11828,2,2,1
11829,1,1,1
11830,30,18,0
11831,12,12,1
11832,31,12,0
11833,40,1,0
11834,18,18,1
11835,4,4,1
11836,7,7,1
11837,18,18,1
11838,9,10,0
11839,1,2,0
11840,5,10,0
11841,31,31,1
11842,42,40,0
11843,1,2,0
11844,9,10,0
11845,9,10,0
11846,15,9,0
11847,33,10,0
11848,33,35,0
11849,5,7,0
11850,17,17,1
11851,27,26,0
11852,12,12,1
11853,25,13,0
11854,2,1,0
11855,38,38,1
11856,9,10,0
11857,40,40,1
11858,33,33,1
11859,9,4,0
11860,35,38,0
11861,9,10,0
11862,12,12,1
11863,11,11,1
11864,1,1,1
11865,4,5,0
11866,21,11,0
11867,34,35,0
11868,5,4,0
11869,2,2,1
11870,18,18,1
11871,9,10,0
11872,35,35,1
11873,0,2,0
11874,18,18,1
11875,2,2,1
11876,5,5,1
11877,26,26,1
11878,10,10,1
11879,13,13,1
11880,10,10,1
11881,4,5,0
11882,8,8,1
11883,26,26,1
11884,2,1,0
11885,9,9,1
11886,10,10,1
11887,3,5,0
11888,25,11,0
11889,41,9,0
11890,16,16,1
11891,8,8,1
11892,14,14,1
11893,7,1,0
11894,10,10,1
11895,23,25,0
11896,13,13,1
11897,9,10,0
11898,12,12,1
11899,12,12,1
11900,8,5,0
11901,38,38,1
11902,15,13,0
11903,9,9,1
11904,30,18,0
11905,38,38,1
11906,14,10,0
11907,1,2,0
11908,25,25,1
11909,1,2,0
11910,20,25,0
11911,9,5,0
11912,26,18,0
11913,23,30,0
11914,2,2,1
11915,38,38,1
11916,12,12,1
11917,3,1,0
11918,20,23,0
11919,12,12,1
11920,13,13,1
11921,38,38,1
11922,10,10,1
11923,22,31,0
11924,3,5,0
11925,30,5,0
11926,35,35,1
11927,17,17,1
11928,11,18,0
11929,18,18,1
11930,4,4,1
11931,33,13,0
11932,17,17,1
11933,9,9,1
11934,9,10,0
11935,25,13,0
11936,36,36,1
11937,6,6,1
11938,3,3,1
11939,13,13,1
11940,29,25,0
11941,5,2,0
11942,7,8,0
11943,4,4,1
11944,4,5,0
11945,2,5,0
11946,38,38,1
11947,20,31,0
11948,4,2,0
11949,8,8,1
11950,22,31,0
11951,3,3,1
11952,3,7,0
11953,8,10,0
11954,14,35,0
11955,4,3,0
11956,7,7,1
11957,18,18,1
11958,28,11,0
11959,13,13,1
11960,18,18,1
11961,1,1,1
11962,34,33,0
11963,25,25,1
11964,7,7,1
11965,4,5,0
11966,16,5,0
11967,11,18,0
11968,38,38,1
11969,10,10,1
11970,2,12,0
11971,22,22,1
11972,2,2,1
11973,8,8,1
11974,8,8,1
11975,38,38,1
11976,22,2,0
11977,25,13,0
11978,38,38,1
11979,17,17,1
11980,8,16,0
11981,38,38,1
11982,1,1,1
11983,2,2,1
11984,6,6,1
11985,7,3,0
11986,18,18,1
11987,9,10,0
11988,3,1,0
11989,10,10,1
11990,11,11,1
11991,8,8,1
11992,31,31,1
11993,11,11,1
11994,9,9,1
11995,16,16,1
11996,17,17,1
11997,8,5,0
11998,8,5,0
11999,23,31,0
12000,2,5,0
12001,3,1,0
12002,2,13,0
12003,5,5,1
12004,2,2,1
12005,5,5,1
12006,22,23,0
12007,38,12,0
12008,22,31,0
12009,22,26,0
12010,13,13,1
12011,3,13,0
12012,22,31,0
12013,14,14,1
12014,12,12,1
12015,2,2,1
12016,24,12,0
12017,14,14,1
12018,10,10,1
12019,42,10,0
12020,7,7,1
12021,15,10,0
12022,8,8,1
12023,12,12,1
12024,26,18,0
12025,13,1,0
12026,10,10,1
12027,1,2,0
12028,12,12,1
12029,4,5,0
12030,7,12,0
12031,8,8,1
12032,21,11,0
12033,13,13,1
12034,38,17,0
12035,17,17,1
12036,7,7,1
12037,2,5,0
12038,4,2,0
12039,39,38,0
12040,26,26,1
12041,36,35,0
12042,9,9,1
12043,1,2,0
12044,12,12,1
12045,9,9,1
12046,28,25,0
12047,5,4,0
12048,38,38,1
12049,2,2,1
12050,2,5,0
12051,1,2,0
12052,9,10,0
12053,20,26,0
12054,12,13,0
12055,1,2,0
12056,3,1,0
12057,41,41,1
12058,9,9,1
12059,13,13,1
12060,37,35,0
12061,13,13,1
12062,33,33,1
12063,4,4,1
12064,35,35,1
12065,35,35,1
12066,5,5,1
12067,35,38,0
12068,25,31,0
12069,9,10,0
12070,2,2,1
12071,26,25,0
12072,17,17,1
12073,35,10,0
12074,12,12,1
12075,18,11,0
12076,37,33,0
12077,31,17,0
12078,38,38,1
12079,16,16,1
12080,1,1,1
12081,38,38,1
12082,10,10,1
12083,12,12,1
12084,35,35,1
12085,10,10,1
12086,10,10,1
12087,20,5,0
12088,2,2,1
12089,3,7,0
12090,18,13,0
12091,1,13,0
12092,38,12,0
12093,33,33,1
12094,2,10,0
12095,3,4,0
12096,18,11,0
12097,16,12,0
12098,42,42,1
12099,38,39,0
12100,13,13,1
12101,1,2,0
12102,2,2,1
12103,4,8,0
12104,24,2,0
12105,19,25,0
12106,4,2,0
12107,24,18,0
12108,1,5,0
12109,11,25,0
12110,7,7,1
12111,21,31,0
12112,18,18,1
12113,8,2,0
12114,6,4,0
12115,1,2,0
12116,2,2,1
12117,31,31,1
12118,12,12,1
12119,12,12,1
12120,25,25,1
12121,15,9,0
12122,13,13,1
12123,13,13,1
12124,1,1,1
12125,16,9,0
12126,5,5,1
12127,32,32,1
12128,38,38,1
12129,8,13,0
12130,25,25,1
12131,35,35,1
12132,8,8,1
12133,25,25,1
12134,8,10,0
12135,40,40,1
12136,2,2,1
12137,5,5,1
12138,3,1,0
12139,38,38,1
12140,31,31,1
12141,5,4,0
12142,38,38,1
12143,5,2,0
12144,10,10,1
12145,3,3,1
12146,38,38,1
12147,13,13,1
12148,5,5,1
12149,26,26,1
12150,1,1,1
12151,2,1,0
12152,8,5,0
12153,8,5,0
12154,7,7,1
12155,25,25,1
12156,18,35,0
12157,10,10,1
12158,25,25,1
12159,13,13,1
12160,5,5,1
12161,26,26,1
12162,15,15,1
12163,25,25,1
12164,2,2,1
12165,17,17,1
12166,10,10,1
12167,39,38,0
12168,2,7,0
12169,1,9,0
12170,9,9,1
12171,35,35,1
12172,25,25,1
12173,4,5,0
12174,4,10,0
12175,18,11,0
12176,14,14,1
12177,8,1,0
12178,3,10,0
12179,17,17,1
12180,2,1,0
12181,18,18,1
12182,2,5,0
12183,10,10,1
12184,40,2,0
12185,13,13,1
12186,11,11,1
12187,25,18,0
12188,25,25,1
12189,1,2,0
12190,17,17,1
12191,36,33,0
12192,23,10,0
12193,35,38,0
12194,3,3,1
12195,23,25,0
12196,9,10,0
12197,38,38,1
12198,38,38,1
12199,2,1,0
12200,18,18,1
12201,14,7,0
12202,38,38,1
12203,7,7,1
12204,25,25,1
12205,5,5,1
12206,2,2,1
12207,12,12,1
12208,4,10,0
12209,38,38,1
12210,11,11,1
12211,28,25,0
12212,28,5,0
12213,1,2,0
12214,12,12,1
12215,31,4,0
12216,1,1,1
12217,25,7,0
12218,39,38,0
12219,25,25,1
12220,13,13,1
12221,8,1,0
12222,3,5,0
12223,19,11,0
12224,20,25,0
12225,9,9,1
12226,26,12,0
12227,21,18,0
12228,7,12,0
12229,28,11,0
12230,2,2,1
12231,35,38,0
12232,17,17,1
12233,12,12,1
12234,5,4,0
12235,11,11,1
12236,31,31,1
12237,1,1,1
12238,31,31,1
12239,10,10,1
12240,35,35,1
12241,18,11,0
12242,14,14,1
12243,15,9,0
12244,2,2,1
12245,12,12,1
12246,5,5,1
12247,2,2,1
12248,15,12,0
12249,18,18,1
12250,23,2,0
12251,9,9,1
12252,30,25,0
12253,24,30,0
12254,29,11,0
12255,18,18,1
12256,1,1,1
12257,10,10,1
12258,35,35,1
12259,7,7,1
12260,2,1,0
12261,17,17,1
12262,39,38,0
12263,7,7,1
12264,18,31,0
12265,38,38,1
12266,1,1,1
12267,5,5,1
12268,16,16,1
12269,9,10,0
12270,26,11,0
12271,8,10,0
12272,4,4,1
12273,8,8,1
12274,13,13,1
12275,10,10,1
12276,42,35,0
12277,13,13,1
12278,38,38,1
12279,9,1,0
12280,25,25,1
12281,13,13,1
12282,12,12,1
12283,5,4,0
12284,1,1,1
12285,36,38,0
12286,8,5,0
12287,2,2,1
12288,2,2,1
12289,2,2,1
12290,31,25,0
12291,11,11,1
12292,9,9,1
12293,19,11,0
12294,22,22,1
12295,4,3,0
12296,7,7,1
12297,31,31,1
12298,12,12,1
12299,26,11,0
12300,2,2,1
12301,26,26,1
12302,18,18,1
12303,9,13,0
12304,3,5,0
12305,5,5,1
12306,9,10,0
12307,5,5,1
12308,2,2,1
12309,10,3,0
12310,38,38,1
12311,9,9,1
12312,7,7,1
12313,14,14,1
12314,25,35,0
12315,25,13,0
12316,36,35,0
12317,24,12,0
12318,4,4,1
12319,18,18,1
12320,36,33,0
12321,3,5,0
12322,24,24,1
12323,4,2,0
12324,12,12,1
12325,5,5,1
12326,40,40,1
12327,2,2,1
12328,3,5,0
12329,20,11,0
12330,15,15,1
12331,13,13,1
12332,13,13,1
12333,20,31,0
12334,5,5,1
12335,1,1,1
12336,39,38,0
12337,2,5,0
12338,35,35,1
12339,22,25,0
12340,5,2,0
12341,37,1,0
12342,11,11,1
12343,2,3,0
12344,10,10,1
12345,19,25,0
12346,30,13,0
12347,12,12,1
12348,5,5,1
12349,37,35,0
12350,9,10,0
12351,8,1,0
12352,33,38,0
12353,36,35,0
12354,26,18,0
12355,13,13,1
12356,12,12,1
12357,13,13,1
12358,5,5,1
12359,13,13,1
12360,2,2,1
12361,7,7,1
12362,11,11,1
12363,8,5,0
12364,3,2,0
12365,25,11,0
12366,1,2,0
12367,38,38,1
12368,13,13,1
12369,24,35,0
12370,3,3,1
12371,28,13,0
12372,2,2,1
12373,9,9,1
12374,11,11,1
12375,28,13,0
12376,2,3,0
12377,18,18,1
12378,10,10,1
12379,12,12,1
12380,33,38,0
12381,12,12,1
12382,11,11,1
12383,1,1,1
12384,1,1,1
12385,11,11,1
12386,15,9,0
12387,9,9,1
12388,38,38,1
12389,13,13,1
12390,4,4,1
12391,13,13,1
12392,5,5,1
12393,1,2,0
12394,10,10,1
12395,4,4,1
12396,3,3,1
12397,10,10,1
12398,12,12,1
12399,39,38,0
12400,3,3,1
12401,38,38,1
12402,31,31,1
12403,28,31,0
12404,2,2,1
12405,4,4,1
12406,2,2,1
12407,41,5,0
12408,6,6,1
12409,20,20,1
12410,35,35,1
12411,9,9,1
12412,21,31,0
12413,3,1,0
12414,9,2,0
12415,1,1,1
12416,13,13,1
12417,4,2,0
12418,7,7,1
12419,31,31,1
12420,23,25,0
12421,22,23,0
12422,11,35,0
12423,41,41,1
12424,10,10,1
12425,13,13,1
12426,6,6,1
12427,26,11,0
12428,9,10,0
12429,26,25,0
12430,1,1,1
12431,3,5,0
12432,33,38,0
12433,31,31,1
12434,16,10,0
12435,40,4,0
12436,40,2,0
12437,29,31,0
12438,5,5,1
12439,5,5,1
12440,18,18,1
12441,15,15,1
12442,3,2,0
12443,13,13,1
12444,12,12,1
12445,10,10,1
12446,10,10,1
12447,28,18,0
12448,15,15,1
12449,25,12,0
12450,7,7,1
12451,31,31,1
12452,35,35,1
12453,5,5,1
12454,32,32,1
12455,16,9,0
12456,33,34,0
12457,17,17,1
12458,10,10,1
12459,21,18,0
12460,14,14,1
12461,12,12,1
12462,4,2,0
12463,3,1,0
12464,4,4,1
12465,8,10,0
12466,1,1,1
12467,18,18,1
12468,3,2,0
12469,9,9,1
12470,29,29,1
12471,5,2,0
12472,3,1,0
12473,31,5,0
12474,3,5,0
12475,40,2,0
12476,30,11,0
12477,5,5,1
12478,19,31,0
12479,3,5,0
12480,38,38,1
12481,5,10,0
12482,2,1,0
12483,35,38,0
12484,5,5,1
12485,13,13,1
12486,17,17,1
12487,5,5,1
12488,38,38,1
12489,4,2,0
12490,7,7,1
12491,3,5,0
12492,4,1,0
12493,34,33,0
12494,38,38,1
12495,9,13,0
12496,33,34,0
12497,38,38,1
12498,32,32,1
12499,3,3,1
12500,38,38,1
12501,38,38,1
12502,42,10,0
12503,25,13,0
12504,25,7,0
12505,14,14,1
12506,34,38,0
12507,26,26,1
12508,1,1,1
12509,12,12,1
12510,4,4,1
12511,33,38,0
12512,10,10,1
12513,3,2,0
12514,10,10,1
12515,10,10,1
12516,13,13,1
12517,15,17,0
12518,18,18,1
12519,3,7,0
12520,1,1,1
12521,2,2,1
12522,18,25,0
12523,4,4,1
12524,33,34,0
12525,20,20,1
12526,3,1,0
12527,15,15,1
12528,33,4,0
12529,38,38,1
12530,2,2,1
12531,5,5,1
12532,13,13,1
12533,14,2,0
