img_path,label_gt,label_pred,label_pred_name
Test/11730.png,17,392,rock beauty
Test/11731.png,11,919,street sign
Test/11732.png,10,369,siamang
Test/11733.png,10,633,loupe
Test/11734.png,35,577,gong
Test/11735.png,15,577,gong
Test/11736.png,23,448,birdhouse
Test/11737.png,13,583,guillotine
Test/11738.png,40,451,bolo tie
Test/11739.png,7,530,digital clock
Test/11740.png,8,878,typewriter keyboard
Test/11741.png,34,680,nipple
Test/11742.png,8,680,nipple
Test/11743.png,4,878,typewriter keyboard
Test/11744.png,38,919,street sign
Test/11745.png,6,451,bolo tie
Test/11746.png,30,921,book jacket
Test/11747.png,14,440,beer bottle
Test/11748.png,12,451,bolo tie
Test/11749.png,13,604,hourglass
Test/11750.png,5,451,bolo tie
Test/11751.png,34,919,street sign
Test/11752.png,8,635,magnetic compass
Test/11753.png,3,585,hair spray
Test/11754.png,13,919,street sign
Test/11755.png,22,448,birdhouse
Test/11756.png,12,604,hourglass
Test/11757.png,31,565,freight car
Test/11758.png,1,584,hair slide
Test/11759.png,21,919,street sign
Test/11760.png,18,919,street sign
Test/11761.png,3,860,tobacco shop
Test/11762.png,25,919,street sign
Test/11763.png,23,448,birdhouse
Test/11764.png,7,746,puck
Test/11765.png,39,920,traffic light
Test/11766.png,3,556,fire screen
Test/11767.png,5,584,hair slide
Test/11768.png,20,919,street sign
Test/11769.png,12,451,bolo tie
Test/11770.png,16,800,slot
Test/11771.png,0,746,puck
Test/11772.png,1,571,gas pump
Test/11773.png,6,633,loupe
Test/11774.png,4,451,bolo tie
Test/11775.png,35,451,bolo tie
Test/11776.png,35,451,bolo tie
Test/11777.png,38,919,street sign
Test/11778.png,3,451,bolo tie
Test/11779.png,3,481,cassette
Test/11780.png,36,451,bolo tie
Test/11781.png,6,761,remote control
Test/11782.png,17,902,whistle
Test/11783.png,7,746,puck
Test/11784.png,13,919,street sign
Test/11785.png,38,746,puck
Test/11786.png,35,878,typewriter keyboard
Test/11787.png,12,551,face powder
Test/11788.png,21,919,street sign
Test/11789.png,11,919,street sign
Test/11790.png,0,692,packet
Test/11791.png,8,878,typewriter keyboard
Test/11792.png,8,878,typewriter keyboard
Test/11793.png,9,633,loupe
Test/11794.png,1,878,typewriter keyboard
Test/11795.png,2,455,bottlecap
Test/11796.png,17,451,bolo tie
Test/11797.png,38,101,tusker
Test/11798.png,3,585,hair spray
Test/11799.png,13,451,bolo tie
Test/11800.png,5,451,bolo tie
Test/11801.png,11,919,street sign
Test/11802.png,13,451,bolo tie
Test/11803.png,4,369,siamang
Test/11804.png,0,692,packet
Test/11805.png,2,746,puck
Test/11806.png,8,633,loupe
Test/11807.png,4,878,typewriter keyboard
Test/11808.png,19,919,street sign
Test/11809.png,18,631,lotion
Test/11810.png,33,392,rock beauty
Test/11811.png,1,746,puck
Test/11812.png,0,800,slot
Test/11813.png,39,878,typewriter keyboard
Test/11814.png,8,680,nipple
Test/11815.png,10,577,gong
Test/11816.png,10,633,loupe
Test/11817.png,21,846,table lamp
Test/11818.png,10,990,buckeye
Test/11819.png,5,746,puck
Test/11820.png,25,919,street sign
Test/11821.png,18,448,birdhouse
Test/11822.png,5,451,bolo tie
Test/11823.png,13,919,street sign
Test/11824.png,17,451,bolo tie
Test/11825.png,26,480,cash machine
Test/11826.png,9,455,bottlecap
Test/11827.png,33,878,typewriter keyboard
Test/11828.png,2,252,affenpinscher
Test/11829.png,1,633,loupe
Test/11830.png,30,448,birdhouse
Test/11831.png,12,901,whiskey jug
Test/11832.png,31,919,street sign
Test/11833.png,40,746,puck
Test/11834.png,18,448,birdhouse
Test/11835.png,4,878,typewriter keyboard
Test/11836.png,7,746,puck
Test/11837.png,18,674,mousetrap
Test/11838.png,9,633,loupe
Test/11839.png,1,878,typewriter keyboard
Test/11840.png,5,746,puck
Test/11841.png,31,448,birdhouse
Test/11842.png,42,635,magnetic compass
Test/11843.png,1,451,bolo tie
Test/11844.png,9,451,bolo tie
Test/11845.png,9,633,loupe
Test/11846.png,15,577,gong
Test/11847.png,33,878,typewriter keyboard
Test/11848.png,33,451,bolo tie
Test/11849.png,5,796,ski mask
Test/11850.png,17,417,balloon
Test/11851.png,27,451,bolo tie
Test/11852.png,12,674,mousetrap
Test/11853.png,25,448,birdhouse
Test/11854.png,2,746,puck
Test/11855.png,38,451,bolo tie
Test/11856.png,9,451,bolo tie
Test/11857.png,40,455,bottlecap
Test/11858.png,33,746,puck
Test/11859.png,9,451,bolo tie
Test/11860.png,35,494,chime
Test/11861.png,9,439,bearskin
Test/11862.png,12,451,bolo tie
Test/11863.png,11,448,birdhouse
Test/11864.png,1,439,bearskin
Test/11865.png,4,451,bolo tie
Test/11866.png,21,846,table lamp
Test/11867.png,34,451,bolo tie
Test/11868.png,5,451,bolo tie
Test/11869.png,2,692,packet
Test/11870.png,18,583,guillotine
Test/11871.png,9,633,loupe
Test/11872.png,35,451,bolo tie
Test/11873.png,0,746,puck
Test/11874.png,18,914,yawl
Test/11875.png,2,439,bearskin
Test/11876.png,5,746,puck
Test/11877.png,26,451,bolo tie
Test/11878.png,10,481,cassette
Test/11879.png,13,919,street sign
Test/11880.png,10,919,street sign
Test/11881.png,4,878,typewriter keyboard
Test/11882.png,8,455,bottlecap
Test/11883.png,26,451,bolo tie
Test/11884.png,2,919,street sign
Test/11885.png,9,633,loupe
Test/11886.png,10,920,traffic light
Test/11887.png,3,451,bolo tie
Test/11888.png,25,919,street sign
Test/11889.png,41,633,loupe
Test/11890.png,16,633,loupe
Test/11891.png,8,746,puck
Test/11892.png,14,919,street sign
Test/11893.png,7,746,puck
Test/11894.png,10,577,gong
Test/11895.png,23,451,bolo tie
Test/11896.png,13,556,fire screen
Test/11897.png,9,633,loupe
Test/11898.png,12,741,prayer rug
Test/11899.png,12,590,hand-held computer
Test/11900.png,8,878,typewriter keyboard
Test/11901.png,38,604,hourglass
Test/11902.png,15,494,chime
Test/11903.png,9,919,street sign
Test/11904.png,30,846,table lamp
Test/11905.png,38,856,thresher
Test/11906.png,14,604,hourglass
Test/11907.png,1,451,bolo tie
Test/11908.png,25,919,street sign
Test/11909.png,1,919,street sign
Test/11910.png,20,892,wall clock
Test/11911.png,9,447,binoculars
Test/11912.png,26,919,street sign
Test/11913.png,23,448,birdhouse
Test/11914.png,2,878,typewriter keyboard
Test/11915.png,38,577,gong
Test/11916.png,12,857,throne
Test/11917.png,3,439,bearskin
Test/11918.png,20,451,bolo tie
Test/11919.png,12,633,loupe
Test/11920.png,13,439,bearskin
Test/11921.png,38,577,gong
Test/11922.png,10,522,croquet ball
Test/11923.png,22,451,bolo tie
Test/11924.png,3,585,hair spray
Test/11925.png,30,451,bolo tie
Test/11926.png,35,747,punching bag
Test/11927.png,17,902,whistle
Test/11928.png,11,846,table lamp
Test/11929.png,18,448,birdhouse
Test/11930.png,4,878,typewriter keyboard
Test/11931.png,33,919,street sign
Test/11932.png,17,522,croquet ball
Test/11933.png,9,633,loupe
Test/11934.png,9,633,loupe
Test/11935.png,25,919,street sign
Test/11936.png,36,878,typewriter keyboard
Test/11937.png,6,284,Siamese cat
Test/11938.png,3,633,loupe
Test/11939.png,13,856,thresher
Test/11940.png,29,800,slot
Test/11941.png,5,584,hair slide
Test/11942.png,7,746,puck
Test/11943.png,4,369,siamang
Test/11944.png,4,252,affenpinscher
Test/11945.png,2,633,loupe
Test/11946.png,38,772,safety pin
Test/11947.png,20,919,street sign
Test/11948.png,4,878,typewriter keyboard
Test/11949.png,8,455,bottlecap
Test/11950.png,22,448,birdhouse
Test/11951.png,3,626,lighter
Test/11952.png,3,838,sunscreen
Test/11953.png,8,439,bearskin
Test/11954.png,14,604,hourglass
Test/11955.png,4,252,affenpinscher
Test/11956.png,7,530,digital clock
Test/11957.png,18,451,bolo tie
Test/11958.png,28,919,street sign
Test/11959.png,13,451,bolo tie
Test/11960.png,18,448,birdhouse
Test/11961.png,1,800,slot
Test/11962.png,34,729,plate rack
Test/11963.png,25,919,street sign
Test/11964.png,7,920,traffic light
Test/11965.png,4,878,typewriter keyboard
Test/11966.png,16,633,loupe
Test/11967.png,11,604,hourglass
Test/11968.png,38,399,abaya
Test/11969.png,10,680,nipple
Test/11970.png,2,369,siamang
Test/11971.png,22,451,bolo tie
Test/11972.png,2,635,magnetic compass
Test/11973.png,8,633,loupe
Test/11974.png,8,746,puck
Test/11975.png,38,919,street sign
Test/11976.png,22,439,bearskin
Test/11977.png,25,919,street sign
Test/11978.png,38,577,gong
Test/11979.png,17,577,gong
Test/11980.png,8,878,typewriter keyboard
Test/11981.png,38,919,street sign
Test/11982.png,1,545,electric fan
Test/11983.png,2,455,bottlecap
Test/11984.png,6,369,siamang
Test/11985.png,7,530,digital clock
Test/11986.png,18,846,table lamp
Test/11987.png,9,369,siamang
Test/11988.png,3,439,bearskin
Test/11989.png,10,920,traffic light
Test/11990.png,11,919,street sign
Test/11991.png,8,571,gas pump
Test/11992.png,31,448,birdhouse
Test/11993.png,11,919,street sign
Test/11994.png,9,455,bottlecap
Test/11995.png,16,919,street sign
Test/11996.png,17,522,croquet ball
Test/11997.png,8,633,loupe
Test/11998.png,8,369,siamang
Test/11999.png,23,451,bolo tie
Test/12000.png,2,440,beer bottle
Test/12001.png,3,545,electric fan
Test/12002.png,2,455,bottlecap
Test/12003.png,5,746,puck
Test/12004.png,2,949,strawberry
Test/12005.png,5,451,bolo tie
Test/12006.png,22,674,mousetrap
Test/12007.png,38,451,bolo tie
Test/12008.png,22,800,slot
Test/12009.png,22,846,table lamp
Test/12010.png,13,451,bolo tie
Test/12011.png,3,455,bottlecap
Test/12012.png,22,448,birdhouse
Test/12013.png,14,367,chimpanzee
Test/12014.png,12,885,velvet
Test/12015.png,2,746,puck
Test/12016.png,24,919,street sign
Test/12017.png,14,919,street sign
Test/12018.png,10,633,loupe
Test/12019.png,42,633,loupe
Test/12020.png,7,680,nipple
Test/12021.png,15,633,loupe
Test/12022.png,8,838,sunscreen
Test/12023.png,12,451,bolo tie
Test/12024.png,26,619,lampshade
Test/12025.png,13,451,bolo tie
Test/12026.png,10,990,buckeye
Test/12027.png,1,692,packet
Test/12028.png,12,633,loupe
Test/12029.png,4,746,puck
Test/12030.png,7,482,cassette player
Test/12031.png,8,746,puck
Test/12032.png,21,846,table lamp
Test/12033.png,13,451,bolo tie
Test/12034.png,38,451,bolo tie
Test/12035.png,17,787,shield
Test/12036.png,7,714,pick
Test/12037.png,2,878,typewriter keyboard
Test/12038.png,4,878,typewriter keyboard
Test/12039.png,39,107,jellyfish
Test/12040.png,26,448,birdhouse
Test/12041.png,36,455,bottlecap
Test/12042.png,9,633,loupe
Test/12043.png,1,800,slot
Test/12044.png,12,451,bolo tie
Test/12045.png,9,633,loupe
Test/12046.png,28,448,birdhouse
Test/12047.png,5,451,bolo tie
Test/12048.png,38,577,gong
Test/12049.png,2,451,bolo tie
Test/12050.png,2,878,typewriter keyboard
Test/12051.png,1,455,bottlecap
Test/12052.png,9,439,bearskin
Test/12053.png,20,448,birdhouse
Test/12054.png,12,920,traffic light
Test/12055.png,1,746,puck
Test/12056.png,3,585,hair spray
Test/12057.png,41,783,screw
Test/12058.png,9,451,bolo tie
Test/12059.png,13,919,street sign
Test/12060.png,37,451,bolo tie
Test/12061.png,13,906,Windsor tie
Test/12062.png,33,919,street sign
Test/12063.png,4,761,remote control
Test/12064.png,35,892,wall clock
Test/12065.png,35,783,screw
Test/12066.png,5,746,puck
Test/12067.png,35,451,bolo tie
Test/12068.png,25,451,bolo tie
Test/12069.png,9,633,loupe
Test/12070.png,2,878,typewriter keyboard
Test/12071.png,26,448,birdhouse
Test/12072.png,17,747,punching bag
Test/12073.png,35,920,traffic light
Test/12074.png,12,844,switch
Test/12075.png,18,919,street sign
Test/12076.png,37,455,bottlecap
Test/12077.png,31,448,birdhouse
Test/12078.png,38,633,loupe
Test/12079.png,16,902,whistle
Test/12080.png,1,800,slot
Test/12081.png,38,567,frying pan
Test/12082.png,10,906,Windsor tie
Test/12083.png,12,919,street sign
Test/12084.png,35,451,bolo tie
Test/12085.png,10,633,loupe
Test/12086.png,10,481,cassette
Test/12087.png,20,919,street sign
Test/12088.png,2,455,bottlecap
Test/12089.png,3,800,slot
Test/12090.png,18,872,tripod
Test/12091.png,1,424,barbershop
Test/12092.png,38,392,rock beauty
Test/12093.png,33,392,rock beauty
Test/12094.png,2,451,bolo tie
Test/12095.png,3,714,pick
Test/12096.png,18,448,birdhouse
Test/12097.png,16,800,slot
Test/12098.png,42,633,loupe
Test/12099.png,38,772,safety pin
Test/12100.png,13,451,bolo tie
Test/12101.png,1,451,bolo tie
Test/12102.png,2,878,typewriter keyboard
Test/12103.png,4,439,bearskin
Test/12104.png,24,919,street sign
Test/12105.png,19,448,birdhouse
Test/12106.png,4,439,bearskin
Test/12107.png,24,919,street sign
Test/12108.png,1,571,gas pump
Test/12109.png,11,448,birdhouse
Test/12110.png,7,455,bottlecap
Test/12111.png,21,448,birdhouse
Test/12112.png,18,857,throne
Test/12113.png,8,455,bottlecap
Test/12114.png,6,451,bolo tie
Test/12115.png,1,878,typewriter keyboard
Test/12116.png,2,455,bottlecap
Test/12117.png,31,684,ocarina
Test/12118.png,12,919,street sign
Test/12119.png,12,451,bolo tie
Test/12120.png,25,448,birdhouse
Test/12121.png,15,577,gong
Test/12122.png,13,583,guillotine
Test/12123.png,13,451,bolo tie
Test/12124.png,1,856,thresher
Test/12125.png,16,902,whistle
Test/12126.png,5,584,hair slide
Test/12127.png,32,633,loupe
Test/12128.png,38,680,nipple
Test/12129.png,8,455,bottlecap
Test/12130.png,25,917,comic book
Test/12131.png,35,451,bolo tie
Test/12132.png,8,844,switch
Test/12133.png,25,919,street sign
Test/12134.png,8,878,typewriter keyboard
Test/12135.png,40,451,bolo tie
Test/12136.png,2,746,puck
Test/12137.png,5,439,bearskin
Test/12138.png,3,571,gas pump
Test/12139.png,38,409,analog clock
Test/12140.png,31,674,mousetrap
Test/12141.png,5,451,bolo tie
Test/12142.png,38,409,analog clock
Test/12143.png,5,584,hair slide
Test/12144.png,10,680,nipple
Test/12145.png,3,878,typewriter keyboard
Test/12146.png,38,919,street sign
Test/12147.png,13,604,hourglass
Test/12148.png,5,439,bearskin
Test/12149.png,26,846,table lamp
Test/12150.png,1,633,loupe
Test/12151.png,2,584,hair slide
Test/12152.png,8,571,gas pump
Test/12153.png,8,451,bolo tie
Test/12154.png,7,746,puck
Test/12155.png,25,741,prayer rug
Test/12156.png,18,919,street sign
Test/12157.png,10,712,Petri dish
Test/12158.png,25,919,street sign
Test/12159.png,13,919,street sign
Test/12160.png,5,439,bearskin
Test/12161.png,26,451,bolo tie
Test/12162.png,15,551,face powder
Test/12163.png,25,787,shield
Test/12164.png,2,878,typewriter keyboard
Test/12165.png,17,906,Windsor tie
Test/12166.png,10,633,loupe
Test/12167.png,39,451,bolo tie
Test/12168.png,2,451,bolo tie
Test/12169.png,1,838,sunscreen
Test/12170.png,9,633,loupe
Test/12171.png,35,878,typewriter keyboard
Test/12172.png,25,919,street sign
Test/12173.png,4,878,typewriter keyboard
Test/12174.png,4,493,chiffonier
Test/12175.png,18,448,birdhouse
Test/12176.png,14,919,street sign
Test/12177.png,8,451,bolo tie
Test/12178.png,3,800,slot
Test/12179.png,17,641,maraca
Test/12180.png,2,455,bottlecap
Test/12181.png,18,448,birdhouse
Test/12182.png,2,684,ocarina
Test/12183.png,10,633,loupe
Test/12184.png,40,451,bolo tie
Test/12185.png,13,919,street sign
Test/12186.png,11,919,street sign
Test/12187.png,25,451,bolo tie
Test/12188.png,25,919,street sign
Test/12189.png,1,451,bolo tie
Test/12190.png,17,522,croquet ball
Test/12191.png,36,451,bolo tie
Test/12192.png,23,857,throne
Test/12193.png,35,451,bolo tie
Test/12194.png,3,545,electric fan
Test/12195.png,23,674,mousetrap
Test/12196.png,9,631,lotion
Test/12197.png,38,878,typewriter keyboard
Test/12198.png,38,451,bolo tie
Test/12199.png,2,440,beer bottle
Test/12200.png,18,919,street sign
Test/12201.png,14,901,whiskey jug
Test/12202.png,38,455,bottlecap
Test/12203.png,7,746,puck
Test/12204.png,25,919,street sign
Test/12205.png,5,860,tobacco shop
Test/12206.png,2,451,bolo tie
Test/12207.png,12,919,street sign
Test/12208.png,4,369,siamang
Test/12209.png,38,439,bearskin
Test/12210.png,11,448,birdhouse
Test/12211.png,28,451,bolo tie
Test/12212.png,28,448,birdhouse
Test/12213.png,1,451,bolo tie
Test/12214.png,12,604,hourglass
Test/12215.png,31,796,ski mask
Test/12216.png,1,626,lighter
Test/12217.png,25,494,chime
Test/12218.png,39,746,puck
Test/12219.png,25,919,street sign
Test/12220.png,13,919,street sign
Test/12221.png,8,633,loupe
Test/12222.png,3,746,puck
Test/12223.png,19,448,birdhouse
Test/12224.png,20,448,birdhouse
Test/12225.png,9,571,gas pump
Test/12226.png,26,448,birdhouse
Test/12227.png,21,846,table lamp
Test/12228.png,7,838,sunscreen
Test/12229.png,28,448,birdhouse
Test/12230.png,2,787,shield
Test/12231.png,35,451,bolo tie
Test/12232.png,17,577,gong
Test/12233.png,12,551,face powder
Test/12234.png,5,451,bolo tie
Test/12235.png,11,448,birdhouse
Test/12236.png,31,448,birdhouse
Test/12237.png,1,571,gas pump
Test/12238.png,31,448,birdhouse
Test/12239.png,10,633,loupe
Test/12240.png,35,384,indri
Test/12241.png,18,919,street sign
Test/12242.png,14,805,soccer ball
Test/12243.png,15,919,street sign
Test/12244.png,2,451,bolo tie
Test/12245.png,12,451,bolo tie
Test/12246.png,5,439,bearskin
Test/12247.png,2,439,bearskin
Test/12248.png,15,729,plate rack
Test/12249.png,18,451,bolo tie
Test/12250.png,23,919,street sign
Test/12251.png,9,633,loupe
Test/12252.png,30,451,bolo tie
Test/12253.png,24,919,street sign
Test/12254.png,29,448,birdhouse
Test/12255.png,18,448,birdhouse
Test/12256.png,1,455,bottlecap
Test/12257.png,10,571,gas pump
Test/12258.png,35,919,street sign
Test/12259.png,7,746,puck
Test/12260.png,2,919,street sign
Test/12261.png,17,722,ping-pong ball
Test/12262.png,39,783,screw
Test/12263.png,7,746,puck
Test/12264.png,18,439,bearskin
Test/12265.png,38,635,magnetic compass
Test/12266.png,1,571,gas pump
Test/12267.png,5,451,bolo tie
Test/12268.png,16,902,whistle
Test/12269.png,9,439,bearskin
Test/12270.png,26,448,birdhouse
Test/12271.png,8,838,sunscreen
Test/12272.png,4,455,bottlecap
Test/12273.png,8,878,typewriter keyboard
Test/12274.png,13,451,bolo tie
Test/12275.png,10,633,loupe
Test/12276.png,42,577,gong
Test/12277.png,13,741,prayer rug
Test/12278.png,38,743,prison
Test/12279.png,9,464,buckle
Test/12280.png,25,919,street sign
Test/12281.png,13,919,street sign
Test/12282.png,12,590,hand-held computer
Test/12283.png,5,451,bolo tie
Test/12284.png,1,584,hair slide
Test/12285.png,36,783,screw
Test/12286.png,8,571,gas pump
Test/12287.png,2,252,affenpinscher
Test/12288.png,2,626,lighter
Test/12289.png,2,451,bolo tie
Test/12290.png,31,674,mousetrap
Test/12291.png,11,451,bolo tie
Test/12292.png,9,439,bearskin
Test/12293.png,19,448,birdhouse
Test/12294.png,22,448,birdhouse
Test/12295.png,4,384,indri
Test/12296.png,7,746,puck
Test/12297.png,31,448,birdhouse
Test/12298.png,12,800,slot
Test/12299.png,26,448,birdhouse
Test/12300.png,2,451,bolo tie
Test/12301.png,26,451,bolo tie
Test/12302.png,18,812,space shuttle
Test/12303.png,9,571,gas pump
Test/12304.png,3,584,hair slide
Test/12305.png,5,746,puck
Test/12306.png,9,451,bolo tie
Test/12307.png,5,451,bolo tie
Test/12308.png,2,571,gas pump
Test/12309.png,10,635,magnetic compass
Test/12310.png,38,451,bolo tie
Test/12311.png,9,633,loupe
Test/12312.png,7,746,puck
Test/12313.png,14,919,street sign
Test/12314.png,25,919,street sign
Test/12315.png,25,919,street sign
Test/12316.png,36,455,bottlecap
Test/12317.png,24,919,street sign
Test/12318.png,4,878,typewriter keyboard
Test/12319.png,18,448,birdhouse
Test/12320.png,36,455,bottlecap
Test/12321.png,3,855,thimble
Test/12322.png,24,919,street sign
Test/12323.png,4,451,bolo tie
Test/12324.png,12,590,hand-held computer
Test/12325.png,5,878,typewriter keyboard
Test/12326.png,40,451,bolo tie
Test/12327.png,2,451,bolo tie
Test/12328.png,3,439,bearskin
Test/12329.png,20,448,birdhouse
Test/12330.png,15,551,face powder
Test/12331.png,13,451,bolo tie
Test/12332.png,13,919,street sign
Test/12333.png,20,919,street sign
